\begin{tabular}{llllllr}
\toprule
{} & eta\_ae & eta\_lsa & eta\_dsa & eta\_msa &  sigma &     Value \\
\midrule
0  &  0.036 &   0.015 &   0.936 &     0.7 &  0.503 &  0.922008 \\
33 &  0.847 &   0.155 &   0.519 &   0.892 &  0.448 &  0.919337 \\
15 &  0.374 &   0.047 &   0.351 &   0.268 &  0.424 &  0.918693 \\
31 &   0.81 &   0.151 &   0.761 &   0.252 &  0.335 &  0.915130 \\
11 &  0.282 &    0.03 &   0.533 &   0.043 &  0.145 &  0.913820 \\
29 &  0.706 &   0.697 &   0.519 &   0.865 &  0.087 &  0.909608 \\
36 &  0.887 &   0.276 &   0.782 &   0.095 &  0.389 &  0.895478 \\
25 &  0.647 &   0.639 &   0.838 &   0.671 &  0.039 &  0.894257 \\
9  &  0.279 &   0.206 &    0.53 &    0.01 &   0.07 &  0.893746 \\
30 &  0.731 &   0.352 &    0.91 &   0.658 &  0.025 &  0.888093 \\
28 &  0.694 &   0.217 &   0.497 &   0.246 &  0.456 &  0.877101 \\
18 &  0.411 &   0.155 &   0.082 &   0.517 &  0.546 &  0.876215 \\
23 &  0.611 &   0.627 &   0.504 &   0.619 &  0.018 &  0.871910 \\
21 &  0.521 &   0.579 &   0.081 &   0.669 &  0.013 &  0.864566 \\
8  &  0.267 &   0.576 &    0.35 &   0.464 &  0.225 &  0.852440 \\
3  &   0.14 &   0.494 &   0.985 &   0.255 &  0.131 &  0.820116 \\
32 &   0.82 &    0.79 &   0.731 &   0.331 &  0.304 &  0.820067 \\
12 &  0.285 &     0.8 &   0.851 &   0.783 &  0.238 &  0.796771 \\
27 &  0.661 &   0.342 &   0.524 &   0.639 &  0.612 &  0.778493 \\
24 &  0.625 &   0.969 &   0.315 &   0.874 &  0.395 &  0.773911 \\
35 &   0.87 &   0.657 &   0.122 &   0.204 &  0.556 &  0.758944 \\
22 &  0.563 &   0.237 &   0.333 &   0.285 &  0.676 &  0.754564 \\
34 &  0.859 &   0.196 &   0.803 &   0.013 &  0.766 &  0.686092 \\
2  &  0.095 &   0.111 &   0.103 &   0.743 &  0.951 &  0.670694 \\
26 &   0.65 &   0.307 &   0.159 &   0.494 &  0.819 &  0.666220 \\
38 &  0.907 &   0.379 &   0.027 &   0.464 &  0.865 &  0.663255 \\
37 &  0.906 &   0.349 &   0.035 &   0.084 &  0.863 &  0.646558 \\
39 &   0.91 &   0.605 &   0.584 &   0.605 &  0.648 &  0.607096 \\
14 &  0.352 &   0.389 &   0.871 &   0.472 &  0.472 &  0.593100 \\
19 &  0.414 &   0.728 &   0.761 &   0.885 &  0.458 &  0.588452 \\
4  &  0.157 &    0.39 &   0.375 &   0.987 &  0.673 &  0.581973 \\
13 &  0.334 &   0.762 &   0.627 &   0.326 &   0.67 &  0.164106 \\
7  &  0.236 &   0.465 &   0.447 &   0.226 &  0.674 &  0.142845 \\
1  &  0.088 &   0.378 &   0.359 &   0.415 &  0.598 &  0.142125 \\
10 &  0.281 &   0.847 &   0.902 &   0.786 &  0.743 &  0.141210 \\
17 &  0.395 &    0.63 &   0.189 &   0.439 &  0.783 &  0.136498 \\
20 &  0.428 &   0.498 &   0.333 &   0.445 &  0.829 &  0.136321 \\
5  &  0.169 &   0.817 &   0.615 &   0.898 &  0.703 &  0.132841 \\
16 &  0.387 &   0.685 &   0.426 &    0.18 &  0.814 &  0.131949 \\
6  &  0.191 &   0.819 &    0.35 &   0.138 &  0.631 &  0.125397 \\
\bottomrule
\end{tabular}
