Rank,Metric,Type,Agent,sigma,eta_lsa,eta_ae,Rank,Step,Value,sigma,eta_lsa,eta_ae
0.0,Accuracy,Reconstruction,A,0.283,0.393,0.607,0.0,4475.0,0.923514404296875,0.283,0.393,0.607
0.0,Accuracy,Reconstruction,A,0.624,0.553,0.447,0.0,4475.0,0.18016357421875,0.624,0.553,0.447
0.0,Accuracy,Reconstruction,A,0.802,0.62,0.38,0.0,4475.0,0.127685546875,0.802,0.62,0.38
0.0,Accuracy,Reconstruction,B,0.283,0.393,0.607,0.0,4475.0,0.929976806640625,0.283,0.393,0.607
0.0,Accuracy,Reconstruction,B,0.624,0.553,0.447,0.0,4475.0,0.194619140625,0.624,0.553,0.447
0.0,Accuracy,Reconstruction,B,0.802,0.62,0.38,0.0,4475.0,0.11345458984375,0.802,0.62,0.38
0.0,Accuracy,Reconstruction,C,0.283,0.393,0.607,0.0,4475.0,0.932486572265625,0.283,0.393,0.607
0.0,Accuracy,Reconstruction,C,0.624,0.553,0.447,0.0,4475.0,0.191671142578125,0.624,0.553,0.447
0.0,Accuracy,Reconstruction,C,0.802,0.62,0.38,0.0,4475.0,0.12188232421875,0.802,0.62,0.38
0.0,Accuracy,Reconstruction,baseline,0.283,0.393,0.607,0.0,4475.0,0.981871337890625,0.283,0.393,0.607
0.0,Accuracy,Reconstruction,baseline,0.624,0.553,0.447,0.0,4475.0,0.9818408203125,0.624,0.553,0.447
0.0,Accuracy,Reconstruction,baseline,0.802,0.62,0.38,0.0,4475.0,0.98204345703125,0.802,0.62,0.38
1.0,Accuracy,Reconstruction,A,0.283,0.393,0.607,1.0,4475.0,0.921807861328125,0.283,0.393,0.607
1.0,Accuracy,Reconstruction,A,0.624,0.553,0.447,1.0,4475.0,0.1485498046875,0.624,0.553,0.447
1.0,Accuracy,Reconstruction,A,0.802,0.62,0.38,1.0,4475.0,0.12283935546875,0.802,0.62,0.38
1.0,Accuracy,Reconstruction,B,0.283,0.393,0.607,1.0,4475.0,0.921392822265625,0.283,0.393,0.607
1.0,Accuracy,Reconstruction,B,0.624,0.553,0.447,1.0,4475.0,0.15417236328125,0.624,0.553,0.447
1.0,Accuracy,Reconstruction,B,0.802,0.62,0.38,1.0,4475.0,0.12380126953125,0.802,0.62,0.38
1.0,Accuracy,Reconstruction,C,0.283,0.393,0.607,1.0,4475.0,0.92131591796875,0.283,0.393,0.607
1.0,Accuracy,Reconstruction,C,0.624,0.553,0.447,1.0,4475.0,0.159117431640625,0.624,0.553,0.447
1.0,Accuracy,Reconstruction,C,0.802,0.62,0.38,1.0,4475.0,0.119124755859375,0.802,0.62,0.38
1.0,Accuracy,Reconstruction,baseline,0.283,0.393,0.607,1.0,4475.0,0.982142333984375,0.283,0.393,0.607
1.0,Accuracy,Reconstruction,baseline,0.624,0.553,0.447,1.0,4475.0,0.979515380859375,0.624,0.553,0.447
1.0,Accuracy,Reconstruction,baseline,0.802,0.62,0.38,1.0,4475.0,0.97927978515625,0.802,0.62,0.38
2.0,Accuracy,Reconstruction,A,0.283,0.393,0.607,2.0,4475.0,0.922747802734375,0.283,0.393,0.607
2.0,Accuracy,Reconstruction,A,0.624,0.553,0.447,2.0,4475.0,0.159144287109375,0.624,0.553,0.447
2.0,Accuracy,Reconstruction,A,0.802,0.62,0.38,2.0,4475.0,0.12927734375,0.802,0.62,0.38
2.0,Accuracy,Reconstruction,B,0.283,0.393,0.607,2.0,4475.0,0.921300048828125,0.283,0.393,0.607
2.0,Accuracy,Reconstruction,B,0.624,0.553,0.447,2.0,4475.0,0.158643798828125,0.624,0.553,0.447
2.0,Accuracy,Reconstruction,B,0.802,0.62,0.38,2.0,4475.0,0.1230322265625,0.802,0.62,0.38
2.0,Accuracy,Reconstruction,C,0.283,0.393,0.607,2.0,4475.0,0.920609130859375,0.283,0.393,0.607
2.0,Accuracy,Reconstruction,C,0.624,0.553,0.447,2.0,4475.0,0.16284912109375,0.624,0.553,0.447
2.0,Accuracy,Reconstruction,C,0.802,0.62,0.38,2.0,4475.0,0.1241552734375,0.802,0.62,0.38
2.0,Accuracy,Reconstruction,baseline,0.283,0.393,0.607,2.0,4475.0,0.981785888671875,0.283,0.393,0.607
2.0,Accuracy,Reconstruction,baseline,0.624,0.553,0.447,2.0,4475.0,0.98150634765625,0.624,0.553,0.447
2.0,Accuracy,Reconstruction,baseline,0.802,0.62,0.38,2.0,4475.0,0.982086181640625,0.802,0.62,0.38
