,Metric,Type,Agent,Rank,Step,Value,sigma,eta_lsa,eta_ae
4,Accuracy,Reconstruction,A,0.0,4475.0,0.923514404296875,0.283,0.393,0.607
5,Accuracy,Reconstruction,B,0.0,4475.0,0.929976806640625,0.283,0.393,0.607
6,Accuracy,Reconstruction,C,0.0,4475.0,0.932486572265625,0.283,0.393,0.607
7,Accuracy,Reconstruction,baseline,0.0,4475.0,0.981871337890625,0.283,0.393,0.607
20,Accuracy,Reconstruction,A,1.0,4475.0,0.921807861328125,0.283,0.393,0.607
21,Accuracy,Reconstruction,B,1.0,4475.0,0.921392822265625,0.283,0.393,0.607
22,Accuracy,Reconstruction,C,1.0,4475.0,0.92131591796875,0.283,0.393,0.607
23,Accuracy,Reconstruction,baseline,1.0,4475.0,0.982142333984375,0.283,0.393,0.607
36,Accuracy,Reconstruction,A,2.0,4475.0,0.922747802734375,0.283,0.393,0.607
37,Accuracy,Reconstruction,B,2.0,4475.0,0.921300048828125,0.283,0.393,0.607
38,Accuracy,Reconstruction,C,2.0,4475.0,0.920609130859375,0.283,0.393,0.607
39,Accuracy,Reconstruction,baseline,2.0,4475.0,0.981785888671875,0.283,0.393,0.607
